username,full_text
danilavanilla_,"@siapkawalpolri @ListyoSigitP Gesit lincah dan cekatan itu yg harus ada dalam penanganan kasus sambo ini,  agar polri terus menjadi garda terdepan penegak keadilan , semangat terus dan terus tunjukan kinerja yg optimal @ListyoSigitP agar polrimakinbaik"
tauberitamedia,Berkas perkara tersangka pembunuhan Brigadir J rampung dan siap disidangkan. Anggota DPR Fraksi Gerindra Habiburokhman mengapresiasi kinerja Polri dan Kejagung. https://t.co/w4E4hJRSnv
koma_id,"Berkas Ferdy Sambo dkk Sudah Lengkap, BEM PTAI Apresiasi Kinerja Polri dan Kejagung https://t.co/mCVAkIXbdX"
AcengRocker,"@siapkawalpolri @ListyoSigitP Kinerja polri untuk saat ini sangat baik dan cepat dalam menangani kasus sambo, semoga @DivHumas_Polri dapat menyelesaikan kasus ini dengan cepat"
axdway,"@siapkawalpolri Memang betul. Krn dalam kinerja polri juga tak jauh-jauh dari masyarakat. Maka jika ada masyarakat yang mempunyai aspirasi, maka harus diterima dengan cara mengevaluasi kinerja polri itu sendiri. Tidak rugi kalo mau mendengarkan keluh kesah masyarakat pokonya, pak @ListyoSigitP"
PutraPu47812107,@DivHumas_Polri Bravo polri\nMantap👉Kinerja polri sangat bagus
DivHumas_Polri,"Kita apresiasi Polri dan Kejagung yang telah bekerja keras tapi tetap teliti dan profesional,Polri secara simultan bukan hanya menangani pidananya tapi juga memproses kode etiknya\n\nProf. Dr. Mohammad Mahfud MD, S.H., S.U., M.I.P.\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/bxnIpH6aaE"
sydneyzw,"Terwujudnya Komitmen Polri Dalam Kasus Brigadir J, IPW Apresiasi Kinerja Polri \n\nhttps://t.co/BOSZbd9deM"
salsstore,"@siapkawalpolri Betul sekali, sudah seharusnya polri keluar dri zona nyaman. Kita jga sudah merasakan perbedaan kinerja polri sudah menjadi lebih baik, semangat terus paaa @ListyoSigitP"
EnggiWijaya005,"@siapkawalpolri @ListyoSigitP Sejauh ini kinerja polri lumayan gercep dalam menangani kasus Sambo, tinggal bagaimana kejaksaan aksi dalam sidang hukum pidana. Pokoknya Joss lah buat pak @ListyoSigitP"
news_ngalam,Ketua PWNU Jawa Timur Apresiasi Kinerja Polri Dalam Penegakan Hukum https://t.co/WbzjwPVwb7
ganafmargi,"@Mencaricinta99 Hebat rakyat bisa dan berani kontrol kinerja isilop, dibentak balas bentak, mentalnya ga kaleng2.. \n@DivHumas_Polri , @ListyoSigitP"
elsa_nandaa,@siapkawalpolri @ListyoSigitP mantap @DivHumas_Polri cepat dalam menangani kasus dan semangat terus pak @ListyoSigitP semoga polri tetap terus seperti ini kinerja nya
sekarayuuuw,"@siapkawalpolri @ListyoSigitP Menurut aku slain tegas, @DivHumas_Polri sgt gercep sih dlm menangani kasus Sambo. Tlng kinerja yg sdh baik ini dipertahankan ya Pak @ListyoSigitP💪"
tauberitamedia,"Berkas penyidikan tersangka pembunuhan Brigadir J, Ferdy Sambo dkk dinyatakan P21 atau lengkap. Mahfud Md mengapresiasi kinerja Polri dan Kejagung. https://t.co/Gj36HK8qKy"
teguhahmad70,@siapkawalpolri Semoga kedepannya polri Indonesia lebih baik lagi dan lebih maju kita sudah sangat percaya dengan kinerja polri @ListyoSigitP @DivHumas_Polri
bukan_mixue,"@siapkawalpolri @ListyoSigitP bener polri udah gercep poll ini mah,, meski sampe skrg jasusnya belom kelar tp kinerja yg ditujukan bener2 keren deh @ListyoSigitP dan jajaran smg segera terselesaikan"
Alecia48356814,"@siapkawalpolri Ayo pak Kapolri @ListyoSigitP saat nya berbenah dan perbaiki kinerja polri,kita dukung demi kebaikan bersama bernegara."
yourlilspoon,@siapkawalpolri @ListyoSigitP Bener-bener gercep banget kinerja @DivHumas_Polri dalam menangani kasus ini. Apalagi di pimpin oleh pak @ListyoSigitP yang sangat tegas. Masyarakat Indonesia Siapkawalpolri dalam menangani kasus apapun
PutraPu47812107,Dengan rahmat TYME.\nberkas perkara kasus duren tiga\nSudah P21\n👉👉👉BRAVO POLRI🙏❣❣❣\n\nBukti nyata kinerja polri\nMengusut tuntas kasus dugaan pembunuhan berencana🙏 https://t.co/VMsVcccrDp
WartalikaId,Ketua PWNU Jawa Timur Apresiasi Kinerja Polri dalam Penegakan Hukum https://t.co/Xi4sh8VJNH
sriayutania,@siapkawalpolri @ListyoSigitP kinerja polri dibawah pimpinan kapolri @ListyoSigitP patut diapresiasi. sangat gercep dalam menyelesaikan kasus ini. bravo pak @ListyoSigitP.
chucknoun,@siapkawalpolri @ListyoSigitP mantaaap dengan kegercepan dan ketelitian dari polri akhirnya kasus ini mencapai kata rampung atau bisa di bilang berkas p21. good job pakk semoga semakin konsisten dalam kinerja @ListyoSigitP
dergoey,@siapkawalpolri @DivHumas_Polri @ListyoSigitP saya percaya terhadap bapak @ListyoSigitP dia memiliki sikap ketegasan dalam menjadi seseorang pemimpin dan saya juga sudah percaya dengan kinerja bapak bahkan bukan hanya saya saja yang percaya tetapi masyarakat lain pun juga mungkin. jangan hilangkan rasa kepercayaan kami pak.
Meylinee98,"@siapkawalpolri @ListyoSigitP Kadiv propam baru harus menjaga citra polri sebagai institusi penegak hukum karena sangat penting sekali, hal itu menjadikan publik merasa yakin atas kinerja dan tanggung jawab polri, selalu memberikan contoh yang baik sebagai penegak hukum, mantap pak @ListyoSigitP ."
selinanawa,@siapkawalpolri Good Job kinerja yang sangat baik bapak @ListyoSigitP siapapun anggota Polri yang melanggar aturan hukum akan di copot secara tidak hormat. Kami Siapkawalpolri untuk kebaikan bersama. Kami warga negara Indonesia.
Room_Lie,@siapkawalpolri @ListyoSigitP Sudah pas apa yg dilakukan oleh @ListyoSigitP terhadap penanganan kasus ini. Terbukti dengan profesionalitas kinerja polri hari ini yg semakin baik.
sriayutania,"@siapkawalpolri @DivHumas_Polri @ListyoSigitP waduhh ngeri banget, berita hoax kayak gini bisa menimbulkan permasalahan dan perpecahan. saya sangat percaya dengan kinerja polri dibawah pimpinan kapolri @ListyoSigitP bahwa yang melakukan kejahatan pasti akan diberi hukuman yang setimpal"
Jepretologi_,Ini bukti kepercayaan diri dari @DivHumas_Polri. Mereka menampilkan kinerja yang positif dan siap dikritik jika ada kekeliruan. Keren polri!\n#Tegastegaklurus\n#Siapkawalpolri\n#Polrimakinbaik\n#Kapolriberantasmafia https://t.co/l5NlRwCqFZ
GendisKhansa,"Kejagung Nyatakan Berkas Sambo P21, IPW : Profesionalitas Polri Terbukti, Kinerja Akuntabel dan Transparan https://t.co/xsIB2q6nnF"
MaulanaFajriM1,@siapkawalpolri Keren nih mantap banget pak @ListyoSigitP . Tegas lugas jelas dan sigap dalam mengadali siapapun oknum yang terlibat dalam kasus polri. Sangat responsif dan sigap pokoknya segala kinerja dan tugas kepolisian.\n#siapkawalpolri\n#kawalG20
aldiryandito,"@siapkawalpolri @ListyoSigitP Contoh yang baik, harus diikuti oleh kinerja dan perilaku yang baik pula. Langkah yang tepat sudah diambil oleh pak kapolri @ListyoSigitP dalam kasus FS. Semoga, ini langkah awal untuk kembali meningkatkan kepercayaan masyarakat terhadap institusi polri #Siapkawalpolri"
zunairarara,@siapkawalpolri @ListyoSigitP @jokowi Udah gak ragu lagi sih sama kinerja Kapolri @ListyoSigitP klo kayak gini. Sambo ini harus diusut secara tuntas. Yuklah @ListyoSigitP @DivHumas_Polri  bisa menumpaskan kroni² Sambo ini.
Meylinee98,"@siapkawalpolri @DivHumas_Polri @ListyoSigitP Saya percaya banget si sama kinerja pak @ListyoSigitP dan jajaran kapolri yang bertugas, tidak mungkin memberikan fasilitas yang sangat mewah untuk narapidana apalagi ini kasusnya pembunuhan yang sangat sadis ya walaupun seorang FS tersangkanya."
puanjawatimur,"Kinerja Puan sejak menjadi Ketua Fraksi PDI Perjuangan di DPR RI pada 2012. Saat Puan menjadi Menko, Puan menerima Anugerah Bintang Bhayangkara Utama dari Polri. Karena memiliki sumbangsih besar dalam penyuksesan kinerja Polri saat menjadi Menko PMK. https://t.co/Ce2fky4F3f"
Singojoyo19,@mohmahfudmd Sepertinya saat saat menakutkan akan datang bagi kelompok Ferdi sambo. Semoga kedepan kinerja Polri &amp; Jaksaan semakin amanah didalam menjalankan perintah amanah Konstitusi.
LelakiSejati79,@DivHumas_Polri Makanya Biar institusi Polri terjaga nama baiknya .. transparansi keberadaan FS adalah jawaban dr tanda tanya masyarakat thf minesnya kinerja kepolisian termasuk kaitannya dg lokasi penahanan FS l.
pikiran_rakyat,"Mahfud MD Ajak Masyarakat Apresiasi Kinerja Polri Soal Kasus Ferdy Sambo, Netizen: kan Udah Kewajiban Mereka https://t.co/GBEiyh8GMy https://t.co/JVHAfyfwrR"
MDargombes,"warga negara gak perlu mengapresiasi ataupun memuji kinerja polri &amp; @KejaksaanRI. apa yg mrk lakukan adl kewajiban, sesuai dgn tugas pokok &amp; fungsi lembaga yg termaktub dlm UU. apresiasi &amp; pujian biar dilakukan oleh BuzzeRp, sahabat  polisi dan kowe wae cak!"
Biancachandra2,Wah bangga lho gue melihat kinerja Polri sekarang. Menurut gue keren banget deh. Mantap! #HumanisMelayani\nWujud Kepedulian Bersama https://t.co/j9ZKi4A9kW
syafhirashora,"Mahfud MD Ajak Masyarakat Apresiasi Kinerja Polri Soal Kasus Ferdy Sambo, Netizen: kan Udah Kewajiban Mereka\n\n#MahfudMD #Menkopolhukam #PutriCandrawathi #polri\n#ferdysambo #SAMBO #brigadirJ \n#Yosua #brigadiryosua\n\nhttps://t.co/lbULuxNF04"
Haedarali57,@siapkawalpolri Betul sekali pak @ListyoSigitP memang sudah wktunya polri merubah untuk memperbaiki kinerja nya dan dekat dgn publik . Untuk mengembalikan rasa kepercyaan masyarakat.
sekarayuuuw,@siapkawalpolri Dgn mulai terbukanya @DivHumas_Polri menerima aspirasi dri smua kalangan jdi bukti klo saat ini kepolisian sdang beranjak dri zona nyamannya. Pertahankan trus ya Pak @ListyoSigitP kinerja polri yg seperti ini
dilopho_sauru,@siapkawalpolri @ListyoSigitP Semakin kesini terlihat kinerja Polrimakinbaik . Pak @ListyoSigitP juga selalu berusaha mengembalikan kepercayaan rakyat kepada Polri. Dengan digantikannya Kadiv Propram semoga tidak terulang lagi kasus yang kemarin!
RahmaAdelia311,"@siapkawalpolri Harusnya jangan cuma dimutasi, tapi juga dipecat aja @ListyoSigitP . Jangan sampe kepercayaan publik hilang akibat ketidakpuasan terharap kinerja dari @DivHumas_Polri . Tapi hal ini juga patut diapresiasi, mengingat ada tindakan nyata &amp; tegas dari @ListyoSigitP"
gigihkurniawann,Monggo segera diproses pak @ListyoSigitP laporan dari @narasitv sesuai komitmen bapak membenahi internal &amp; kinerja @DivHumas_Polri 🙏🏻
Haedarali57,"@siapkawalpolri @DivHumas_Polri @ListyoSigitP Lebih percaya kpada pak @ListyoSigitP ketimbang sama berita hoax , saya percya kinerja @DivHumas_Polri  tidak mungkin memberikan fasilitas yang mewah untuk narapidana yang kasusnya pembunuhan"
mohmahfudmd,"Kita apreasi Polri dan Kejagung yg tlh bekerja keras tp tetap teliti dan profesional. Polri scr simultan bkn hny menangani pidananya tapi juga memproses kode etiknya, sementara kejagung meneliti scr cermat kelengkapan persyaratannya. Mari terus kita kawal agar bagus sampai akhir."
SelebritiPolisi,"Polresta Balam Terima Kunjungan Tim Supervisi Asistensi Korsabhara Baharkam Polri Polresta Balam Terima Kunjungan Tim Supervisi Asistensi Korsabhara Baharkam Polri BALAM – Dorong optimalisasi kinerja korp Shabara, Tim Supervisi Asistensi... https://t.co/ngeKFPyccb"
zenrs,"Sudah. Masih belum tuntas.\n\nSampai kini, salah 1 kru masih belum menguasai sepenuhnya nomornya. Tiap mau login ke WA, tidak ada kode OTP yg masuk ke inbox sms-nya. Verifikasi lewat panggilan telp juga tidak ada panggilan yg masuk. Padahal fisik simcard dikuasai ybs."
permanaarief22,Ini baru polri harus objektif dalam menentukan hukuman. Semenjak dibawah pimpinan pak @ListyoSigitP kinerja polri sedikit meningkat.\n#Tegastegaklurus\n#Siapkawalpolri\n#Polrimakinbaik\n#Kapolriberantasmafia https://t.co/lCd9ntkBuT
filosodfi,Salut atas kinerja polri yg makin profesional\n#TegasTegakLurus\nSupremasi Hukum
Tan_Mar3M,Setelah kontroversi PC dan Pak dudung. \n\nMungkin hanya kebetulan. https://t.co/NDaINEKy43
Sulselmeraputih,Kinerja tidak bisa diukur seberapa yang kita tangkap\n\n#densus88antiteror #polri #polriindonesia https://t.co/QqXuLcAI5U
selinanawa,@siapkawalpolri @ListyoSigitP @jokowi Kinerja yang sangat baik pak Kapolri @ListyoSigitP menindak tegas dan konsisten para oknum yang terlibat dalam kasus sambo. Langsung pecat dan lanjutkan kasus pidananya jika terlibat. Kami Siapkawalpolri untuk menyelamatkan Marwah polri di mata masyarakat.
iam_mfd,"Pak kapolri knp yaa aq skrng bnr2 miris dengan kinerja polri,sumpah kadang aq ennek lihat kalian"
febyanbinyanyan,"sangat mengapresiasi dan berterimakasih Polri Tegas Tidak Pandang Bulu. Dipecat secara tidak hormat, tidak ada seremoni khusus untuk Sambo. good job Polri #TegasTegakLurus dan Supremasi Hukum terdepan https://t.co/BU4ddMNFQl"
dhimaass_,"@siapkawalpolri Sikap tegas yanh ditunjukkan oleh @DivHumas_Polri, dibawah pimpinan @ListyoSigitP terbukti bahwa polrimakinbaik. Progresif sekali memang kinerja dari Kepolisian, dan semoga semakin lebih baik asumsi masyarakat terhadap polri"
rifqiazizian,Bukti-bukti yang terkumpul bisa menjadi kekuatan dalam proses sidang nantinya. Sejauh ini kinerja @DivHumas_Polri sangat positif. \n#Tegastegaklurus\n#Siapkawalpolri\n#Polrimakinbaik\n#Kapolriberantasmafia\nhttps://t.co/fD9Xk1S5tA
itwasdapolssl,giat pelaksanaan Tim Audit Dengan Tujuan Tertentu R.s Bhayangkara terkait Hasil Temuan Audit kinerja Itwasum Polri. https://t.co/WvxtST2WsR
LelakiKampungan,"Bener bangeet ini, Negeri ini jika tidak ada @DivHumas_Polri (polisi) yaa biasa aja, karena masih ada aparatur lain yang dapat menggantikan. Sangat betul, @DivHumas_Polri baikbya di reset dulu, agar terbebas dr cooki &amp; virus penghambat kinerja."
rifqiazizian,"Alhamdulillah, akhirnya penyelesaian kasus ini menemui titik terang. Ini semua berkat kinerja positif polri di bawah pimpinan pak @ListyoSigitP.\n#Tegastegaklurus\n#Siapkawalpolri\n#Polrimakinbaik\n#Kapolriberantasmafia https://t.co/YfWMWhFF4g"
sriayutania,"@siapkawalpolri kinerja yang sangat patut untuk diapresiasi. pak @ListyoSigitP mampu memberantas oknum” yang membantu jalannya kasus sambo ini. sikatt abis para oknum” tersebut pak, mereka sudah mencoreng citra baik polri."
Pilotgenteng,"Apalagi artinya, kalo bukan bobrok, keropos,\nMungkin kebanyakan rayapnya\n\nWåkå°•°•°•°°wåkå°•°•°•°°™\n@DivHumas_Polri \n@ListyoSigitP https://t.co/007i7t54BH"
Sekilasmonteraa,"@siapkawalpolri @ListyoSigitP @jokowi Masih banyak si sebenernya orang dibelakang Sambo yang mendukung dia, pak @ListyoSigitP harus terus mengusut orang yang bekerjasama dengan Sambo. Transparansi hukum juga diperlukan agar masyarakat dapat percaya dengan kinerja polri @DivHumas_Polri"
Jepretologi_,Mengumpulkan bukti yang sulit bukanlah pekerjaan mudah. Kita harus mengapresiasi kinerja positif @DivHumas_Polri. Dg begitu posisi tawar sambo di depan hukum melemah.\n#Tegastegaklurus\n#Siapkawalpolri\n#Polrimakinbaik\n#Kapolriberantasmafia\nhttps://t.co/SDML6cUPqn
Setyawati731,Selalu mendukung kinerja Polri demi tegaknya hukum yang seadilnya \n \n#TegasTegakLurus\nSupremasi Hukum
HalimMubarok6,"@siapkawalpolri Klo gini polisi yg ecek2 bakal kluar dan akhirnya isi dalam @DivHumas_Polri di isi dengan polisi yg emg benr2 polisi riil, bukan ecek2 lagi, dengan gtu kinerja kedepanya akan membaik dan membuahkan kepercayaan masyarakat terhadap polisi"
AlMawardin7,"Min @DivHumas_Polri yg terhormat. Saya mau nanya, kalau misalkan orang lengkap surat-surat motor tapi disatu sisi dia nggak pake helm. Apakah itu bukan pelanggaran? Saya punya video kinerja anggota bapak."
lestari_cheryl,@siapkawalpolri Kinerja polri @ListyoSigitP sudah sangat baik. Tinggal bagaimana keberanian polri membuka secara transparan dan mencabut sampai akar akarnya terkait kasus sambo ini..
kaenaraadya17,"@jaksapedia Kerasa banget yaa ternyata kinerja dari polri dan @KejaksaanRI atas kasus minyak goreng ini. Dlu harga minyak naik semua makanan jadi naik, skrng sudah turun Alhamdulillah. Masyarakat kudu berterima kasih nih sama @KejaksaanRI, dan untuk kasus ini semoga pelaku dihukum berat"
dhimaass_,"@siapkawalpolri @ListyoSigitP @jokowi Mantapp kinerja dari @DivHumas_Polri kerja yang sat set menghasilkan hasil yang memuaskan. Selalu siap untuk menampung aspirasi masyarakat, dan terbukti dengan makin jelas nya kasus Sambo ini. Gaskeun terus."
Humaira_Indah3,@siapkawalpolri Top banget dah kinerja Kapolri @ListyoSigitP dengan ketegasannya progresifitas polri saat ini sangat bagus siapapun yang terlibat dalam kasus FS ini beliau langsung tindak cepat semoga polrimakinbaik terus kedepannya. Siapkawalpolri @DivHumas_Polri
Rosanjaya10,"Puan Maharani memastikan DPR akan terus melakukan pengawasan terhadap kinerja Polri, termasuk ikut mengawal isu Konsorsium 303 krn telah menyita perhatian masyarakat. https://t.co/DvO032vpDr #PuanHarapanRakyat Puan Harapan Rakyat"
Humaira_Indah3,"@siapkawalpolri Suka banget sama pemimpin yang seperti beliau @ListyoSigitP memang seorang pemimpin harus seperti itu tidak pandang bulu, berani bersikap tegas terhadap siapapun yang bersalah, patut diacungkan jempol kinerja polrimakinbaik, siapkawalpolri hingga seterusnya.@DivHumas_Polri"
Fahrifur,Salut dengan kinerja Polri #TegasTegakLurus\nSupremasi Hukum https://t.co/dnPDN8nFNr
DivHumas_Polri,Mercedes-Benz Sprinter Jadi Mobil Komando Polri\n\nKorlantas Polri berinovasi melalui Mercedes-Benz Sprinter dijadikan mobil komando yang juga menjadi pusat kendali informasi dan komunikasi lalu lintas yang ada di seluruh Indonesia. https://t.co/6Qnw3p1pUL
Stormingissimus,"Apresiasi kinerja polri dkk, ayo kawal hingga tuntas berikan keadilan untuk keluarga korban. Bravo! #TegasTegakLurus\nSupremasi Hukum"
jamilahchr_,@siapkawalpolri @ListyoSigitP Yuk bisa yuu institusi polri. Kinerja polri makin baik tiap harinya kasus fs selalu ada proges dan perkembangannya. Di tambah ketegasan pak @ListyoSigitP  dalam menangani kasus ini. Semoga polri makin baik dan bisa mengembalikan nama baiknya. Kami siap untuk kawal polri
leonard68781378,@siapkawalpolri Dipecatnya sambo adalah aksi nyata dari kinerja @DivHumas_Polri semangat pak @ListyoSigitP dalam menegakkan hukum secara tegas.
febyanbinyanyan,"sangat mengapresiasi dan berterimakasih Polri Tegas Tidak Pandang Bulu. Dipecat secara tidak hormat, tidak ada seremoni khusus untuk Sambo. good job Polri #TegasTegakLurus dan Supremasi Hukum terdepan https://t.co/BU4ddMNFQl"
sriayutania,@siapkawalpolri Mantapp dan salut bangett dengan kinerja polri yang tidak memandang bulu dalam kasus ini. Siapapun yang melakukan tindakan kejahatan harus di tindak dengan tegas sekalipun oknum kepolisian itu sendiri. kami siapkawalpolri. bravo pak @ListyoSigitP
sriayutania,"@siapkawalpolri @ListyoSigitP kinerja pak @ListyoSigitP patut diapresiasi karena sudah tegas bertindak, bahkan sampai bersih-bersih di internal kepolisian bagi yang terjerat dalam kasus ini. satu kata untuk polri yakni polrimakinbaik. bravo polri"
reccently,"Salut dengan kinerja Polri yang tidak pandang bulu, akhirnya tidak ada lagi perlawanan #TegasTegakLurus\nSupremasi Hukum"
sekarayuuuw,@siapkawalpolri @ListyoSigitP Kapolriberantasmafia yg sedang dilakukan Pak @ListyoSigitP ini patut diapresiasi sih. Trbaru 11 anggota @DivHumas_Polri kena mutasi atas dugaan keterlibatan dgn Sambo. Ketegasan ini sgt diperlukan agar kinerja Polrimakinbaik lgi
EnggiWijaya005,"@siapkawalpolri Ini semua berkat kerjasama antara pemimpin dan anggotanya, semoga ke depannya kinerja Polrimakinbaik dan kepercayaan masyarakat terhadap polri utuh kembali. Joss buat pak jendral @ListyoSigitP"
qonleh_,"@siapkawalpolri @ListyoSigitP Kinerja polrimakinbaik kian hari, kapolri @ListyoSigitP telah mengupayakan untuk merestorasi kepercayaan publik akibat kasus FS. Selain memberi tindakan tegas pada FS, polri @DivHumas_Polri juga menegaskan terkait kasus lainnya, hal ini membuat citra polrimakinbaik saat ini 👍"
m00dyaan_,"Apresiasi kinerja polri, tetap profesional dalam memberikan hukuman berat bagi seprofesi yang bersalah\n#TegasTegakLurus\nSupremasi Hukum https://t.co/QHXLjKZQ5U"
arieanastasia2,"Salut dengan kinerja polisi utk kasus ini dan  terimakasih karena  Polri Tegas Tidak Pandang Bulu. Dipecat secara tidak hormat, tidak ada seremoni khusus untuk Sambo. good job Polri #TegasTegakLurus dan Supremasi Hukum terdepan"
