clean_tweet,sentiment
seluruh masyarakat umumnya sdh faham tujuan gerombolan kadal yg jelas ingn membuat kekacauan kinerja pemerintah menggulingkan presiden terpilih oleh ratusan juta rakyat indonesia menag yaqut hanya sbg jembatan saja seperti mereka menjatuhkan gubernur ahok sbg penista agama,positif
yaaa sebenernya simple bro jika ada perihal kurangnya pelayanan dari kepolisian ya lapor propam atau kompolnas aja karena dua elemen itu yang mempunyai wewenang mengawasi kinerja anggota polri dilapangan,negatif
dan berdukacita atas tewasnya dr sunardi apakah tidak tahu sepak terjang alm dr sunardi dan meragukan kinerja densus satuan anti terorisnya,negatif
direktur eksekutif cupr uki berkomentar soal densus antiteror polri yg menangkap tersangka teroris di sumatera barat uki menilai densus memiliki kinerja yang sangat baik sehingga teroris dan antek anteknya sangat membenci satuan ini,positif
anggota komisi iii dpr ri apresiasi kinerja polri yang menggalkan penyelundupan narkoba dari pangandaran,positif
upgrade kinerja isilop,positif
kinerja polri memang patut di acungi jempol polri jadi kebanggaan buat kita semua bravo polri,positif
wah patut di apresiasi kinerja polri saat ini,positif
uihhh mantap perlu di apresiasi kinerja aparat kepolisian kl perlu di kasih penghargaan bravo polri,positif
ngeriii ya kalau pembinanya hmmmm,positif
kinerja polres cimahi disurvei tim puslitbang polri,negatif
tim puslitbang polri lakukan penelitian penilaian masyarakat terhadap kinerja polri di sulut,negatif
bapak kalau bapak belum tahu infonya yg begini tentang kinerja bawahan anda yg keteteran menghadapi kasus yg dimaksudkan itu semoga bapak kapolri menanggapi kasus yg ada ini agar citra polri itu semakin melambung dimata masyarakat dlm penegakan suatu hukum,positif
sementara itu walikota semarang hendrar prihadi menghimbau masyarakat untuk memanfaatkan minyak goreng secara cerdas dirinya juga memberikan apresiasi atas kinerja polri dalam mengawasi distribusi dan ketersediaan minyak goreng di lapangan,negatif
polri udah niru kinerja meski ada kejahatan di depan hidungnya matanya pura pura buta harus ada yang datang ke kantor dengan membawa setumpuk barang bukti dan segepok bop baru mau bergerak,positif
lihat kinerja kepolisian semakin pessimis terhadap kenyamanan sbg warga negara hoax dan fitnah smkn merajalela saat ini saya cuma berharap muncul polisi jenis baru dgn seragam daster siapa tau lebih tegas,positif
tingkatkan mutu dan kualitas kinerja tim puslitbang mabes polri lakukan penelitian kepercayaan masyarakat di mako polres subang,negatif
tingkatkan mutu dan kualitas kinerja polri tim puslitbang mabes polri lakukan penelitian terkait kepercayaan masyarakat di mako polres subang,negatif
apresiasi kepada polri atas kinerja nya dalam penegakan hukum di indonesia,positif
tim puslitbang polri gelar penelitian penilaian masyarakat terhadap kinerja kepolisian di polres muaro jambi,positif
puslitbang polri kunjungi polres minsel lakukan penelitian dan supervisi kepuasan masyarakat terhadap kinerja polri humasresminsel polresminsel,positif
pelayanan sound system bid tik polda aceh dalam rangka monitoring audit kinerja tahap ii itwasum polri pada polda aceh dan polres ta jajaran polda aceh bidhumaspoldaaceh multimediahumaspoldaaceh,negatif
dugaan unprosedural dr yudi kriemen minta propam mabes polri evakuasi kinerja subdit dit reskrimum polda riau,positif
layangkan surat ke propam mabes polri dr yk minta propam polri evaluasi kinerja subdit dit reskrimum polda riau,positif
slalu mengklaim rakyat entah rakyat mana dia maksud bilang saja kami para kadrun pengen bapak mundur kan bisa jangan bawa rakyat dong karna saya juga rakyat yg merasakan kinerja pak jokowi,negatif
balikpapan kepolisian daerah kalimantan timur menerima kunjungan tim puslitbang polri dalam rangka supervisi dan penelitian tingkat kepercayaan publik terhadap polri dan tingkat kepercayaan masyarakat terhadap kinerja polri ta poldakaltim kaltim kamihumaspolri,positif
irjen pol djoko rudi loyal terhadap kinerja kepolisian kedepan wadah frn bisa jadi duta polri,negatif
kapolda jabar kukuhkan pasukan respon cepat prc brimob jabar sumedang sebagai upaya polri dalam menunjang kinerja sekaligus meningkatkan pengayoman pelindungan dan pelayanan kepada masyarakat satbrimob polda jabar kukuhkan pasukan respon cepat,negatif
tergantung pangkatnya bang harusnya sih sejak ada tunjangan kinerja udah lebih dripada cukup,positif
mohon maaf pak saya pribadi tdk percaya dgn kinerja anda apalagi dgn kinerja anak buah bpk tapi kl kasus diatas sprti kasus azam khan nicho silalahi di proses dgn cpt mungkin rs percaya it akan ad lgi,positif
bentuk kepedulian polri kepadah masyarakat semakin bulat dan semakin besar dan polri selalu membri yang terbaik kepada semua masyarakatnya semoga jjaran polri yang bertugas dimana pun selalu dalam keadaan sehat amin dan kami selalu mendukung kinerja polri,positif
peran serta dari masyarakat yg paling utama untuk keberhasilan kinerja polri polrestabanyumasbebatiran,positif
legislator pkb apresiasi kinerja irjen helmy santika pimpin satgas pangan polri,positif
tuntut keadilan jumadi mengadu ke propam mabes polri dr yudi krismen evaluasi kinerja dari subdit dit reskrimum polda riau,positif
ga cukup prihatin aja woiiii kalo tidak segera dibasmi maka ada intervensi dari negara lain dan kelompok di indonesia yg kontra dengan pemerintah yang mengatasnamakan ham ham tidak berlaku oleh teroris rakyat sepenuhnya mendukung kinerja tni polri,negatif
jadi paham skr aturan tilang ternyata bukan utk menyadarkan rakyat utk tertib berlalu lintas tapi mengejar target besar nilai tilang untuk menunjang kinerja aparat ya gimana tuh pertanggungjawabannya,positif
lu yg bodoh kinerja kok minta tambahan duit tilang jadi kalo tilang dikit kinerja menurun duit tilang yg masuk kas negara kinerja itu udah ada anggaran nya lu tahu nggak alokasi apbn utk polri gak usah sok pinter mbodohin orang bercermin kau,negatif
penghargaan ini menjadi bukti pengakuan atas kinerja seluruh jajaran jasa raharja dlm memberikan dukungan kepada polri untuk mewujudkan sistem transportasi yang aman dan terintegrasi scr digital hal ini gt bermanfaat utk percepatan proses penyelesaian santunan kepada masyarakat,positif
penyerahan penghargaan tersebut bersamaan dengan penyelenggaraan rapat kerja teknis rakernis fungsi lalu lintas pada jumat di surabaya penghargaan ini menjadi bukti pengakuan atas kinerja seluruh jajaran jasa raharja dalam memberikan dukungan kepada polri untuk,positif
penghargaan ini menjadi bukti pengakuan atas kinerja seluruh jajaran jasa raharja dalam memberikan dukungan kepada polri untuk mewujudkan sistem transportasi yang aman dan terintegrasi secara digital,positif
ini potret hukum di bima ntb tolong evaluasi kinerja kapolres bima kota yang sangat memalukan ini,negatif
memangnya aparat reaktif terhadap ulah mereka kesannya membiarkan dan tdk perduli dgn keresahan masyarakat saya pribadi apatis terhadap kinerja aparat penegak hukum bahkan kadang menduga pihak kepolisian sdh disusupi oleh mereka dan terkesan memback up negara dalam negara,negatif
penyelenggaraan rapat kerja teknis rakernis fungsi lalu lintas pada jumat di surabaya penghargaan ini menjadi bukti pengakuan atas kinerja seluruh jajaran jasa raharja dalam memberikan dukungan kepada polri untuk mewujudkan sistem transportasi yang aman dan,positif
penghargaan ini menjadi bukti pengakuan atas kinerja seluruh jajaran jasa raharja dlm memberikan dukungan kepada polri untuk mewujudkan sistem transportasi yg aman dan terintegrasi scr digital hal ini sangat bermanfaat untuk percepatan proses penyelesaian santunan kpd masyarakat,positif
alhamdulillah sudah dimusnahkan semoga lebih baik lagi kinerja polri bersamaciptakamtibmas berantas kegiatan ilegal,positif
tim pusat penelitian dan pengembangan puslitbang polri melaksanakan penelitian dan giat supervisi tentang tingkat kepercayaan masyarakat terhadap kinerja polri di aula namora polres tapin senin april pukul wib,negatif
ini menjadi bukti pengakuan atas kinerja seluruh jajaran jasa raharja dalam memberikan dukungan kepada polri untuk mewujudkan sistem transportasi yang aman dan terintegrasi secara digital hal ini sangat bermanfaat untuk percepatan proses penyelesaian santunan kepada masyarakat,negatif
bersamaciptakamtibmas berantas kegiatan ilegal salut kinerja polri,negatif
kapolres kulonprogo akbp muharomah fajarini menerima kunjungan tim puslitbang polri dalam rangka penelitian tentang tingkat kepercayaan masyarakat terhadap kinerja polri di polres kulonprogo senin puslitbangpolri,positif
tim puslitbang polri gelar fgd di polres kampar tentang tingkat kepercayaan masyarakat terhadap kinerja polri,positif
tim pusat penelitian dan pengembangan puslitbang polri melaksanakan penelitian tentang tingkat kepercayaan masyarakat terhadap kinerja polri di polres sleman senin april selengkapnya,positif
kapolres situbondo akbp dr andi sinjaya memberikan reward bagi personil dengan kinerja terbaik di berbagai bidang dan fungsi tugas pada kurun waktu triwulan tahun,positif
polres hss menerima kedatangan tim puslitbang mabes polri dalam rangka penelitian dan supervisi tentang tingkat kepercayaan masyarakat terhadap kinerja polri tahun,negatif
tim pusat penelitian dan pengembangan puslitbang polri melaksanakan penelitian tentang tingkat kepercayaan masyarakat terhadap kinerja polri di polres gunungkidul,positif
guna mengetahui tingkat kepercayaan masyarakat terhadap kinerja polri di wilayah kab balangan tim puslitbang polri melaksanakan giat penelitian tentang tingkat kepercayaan masyarakat terhadap kinerja polri bertempat di aula pesat gatra polres balangan selasa siang,positif
gemes deh tiap liat berita tentang anak dibawah umur kyk gini ini tuh ga selesai selesai padahal udah lama banget kasusnya jadi bingung juga sama penangan serta kinerja dari pihak kepolisian tuh gimana sampe bisa ga selesai terus masalah ini,positif
polres siak jadi objek penelitian tim puslitbang polri tim pusat penelitian dan pengembangan puslitbang polri melaksanakan penelitian tentang tingkat kepercayaan masyarakat terhadap kinerja polri di wilayah polres siak dan,positif
pak kalaunsoal bokep cepat kerjanya tp masalah mafia mnyak goreng nth kpn berakhr kasus ini kinerja hnya bokep sj pak,positif
kinerja polri di polda yogyakarta patut dipertanyakan cc,positif
kunjungan tim monitoring dan evaluasi mabes polri dalam rangka inspeksi dan pengawasan kinerja atase polri canberra april di kbri canberra tim monev yang dipimpin oleh kadivhubinter polri irjen pol drs johni asadoma mhum disambut oleh dubes ri canberra,positif
breaking news majelis hakim pengadilan negeri jaktim memvonis eks sekretaris umum fpi munarman th penjara terkait tindak pidana terorisme munarman terbukti secara sah dan meyakinkan telah melakukan tindak pidana terorisme ujar ketua majelis hakim,negatif
vonis ini benar² tidak mengapresiasi kinerja polri khususnya densus yang sudah mengintai terdakwa dari sejak pertengahan tahun,positif
tolong di evaluasi lah kinerja polisi banyakin patroli di malam hari jgn ky krja kantoran,positif
vonis si munarman melukai keluarga korban terorisme setanah air bgm mgkin seorg gembong teroris hanya dihukum th apakah hti dan khillafah telah merasupi aparat hukum di nkri menyedihkan hrsnya hukuman mati,positif
vonis ini benar² tidak mengapresiasi kinerja polri khususnya densus yang sudah mengintai terdakwa dari sejak pertengahan tahun kok rakyat jadi mendukung densus utk tembak mati dpo² terorist,positif
suka bgt sama kinerja polri akhir ini gercep semua apalagi kasus besar kayak dea onlyfans itu good job,positif
itwasda polda banten gelar audit kinerja tahap di polres lebak pada rabu pendekarbanten polda banten,positif
secara kebatinan rakyat gerakan kecil mahasiswa tidak akan membesar karena tidak sebatin seperasaan dgn rakyat rakyat sebagian besar puas dgn kinerja jokowi,negatif
aktivis pertanyakan kinerja kasatgas investasi bodong bentukan polda gorontalo via,positif
kapolresta banyumas berikan reward kepada anggota yang berprestasi dan berdedikasi dalam tugas pemberian reward ini juga sebagai motivasi kepada anggota yang lain agar terus meningkatkan kinerja lebih baik sehingga membawa manfaat untuk kebaikan institusi polri dan masyarakat,negatif
kapolresta banyumas berikan reward kepada anggota yang berprestasi dan berdedikasi dalam tugas hal ini juga sebagai motivasi bagi anggota lainnya agar terus tingkatkan kinerja lebih baik sehingga membawa manfaat untuk kebaikan institusi polri dan masyarakat,negatif
penutupan audit kinerja itwasum polri tahap aspek perencanaan dan pengorganisasian di korbrimob polri di gedung gineung pratidina brimobuntukindonesia brimobpolri negarahadirnegaratidakbolehkalah,positif
penutupan audit kinerja itwasum polri tahap aspek perencanaan dan pengorganisasian di korbrimob polri,positif
mahasiswa ini ingin mengulang demo menurunkan bpk terkorup tapi ini dgn tujuan menurunkan tapi hal itu gak bakal terwujud krn rakyat bisa menilai pemerintahan jokowi bgm kinerja beliau memimpin bangsa ini amp tdk akan ikut spnuhnya demo berbeda dgn,positif
mantap nih kinerja polri,negatif
bravo atas kinerja polri,negatif
kinerja bagus nih polri mantap,positif
mantap dan sudah seharusnya kpk lebih aktif memberantas korupsi yg meraja lela di segala sektor bila tidak begitu lebih baik kpk dibubarkan saja buat apa membayar gaji pegawai kpk bila tidak lebih dari kinerja kejaksaan agung dan mabes polri,positif
open booking,positif
mungkin tnggal nanti adalah momen terjungkalnya mereka aamiin untuk bisa melengserkan bpk jokowi di butuhkan otak cerdas kinerja yg lbih cemerlang dr beliau klo cuma sekumpulan pengecut pecundang saya jamin hanya menghabiskn nasi bungkus krn teriak akhirnya kelaparan,negatif
saya hanya berusaha mendamaikan keadaan karena pak airlangga hartarto saat ini ada di barisan pak jokowi salah satu menteri beliau saya hanya gak ingin isu yg belum tentu kebenaran nya di hembuskan sehingga mengganggu kinerja pemerintahan,negatif
menkopolhukam machfud md sepertinya hanya reaktif jika ada yg mengusik agamanya masyarakat indonesia harus pasrah dan maklum jika apatis terhadap kinerja aparat penegak hukum yg tdk menjalankan tugas dan kewajibannya mereka mengabaikan pilihan mayoritas masyarakat indonesia,positif
